file_path,corpus,size_bytes,sha256,bytes_per_sample,signed,big_endian,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u16be/sample_u16be-1x128x128.raw,mono_u16be,32768,a545bc9344eb98ca7d3b9e5ab09c1623471f21b67fd8fb22af67462eece62e47,2,False,True,16384,128,128,1,0,65535,16,7.548935160460662,14.0,0,255,79.51553344726562,72.15780429804083
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u1be/sample_u8be-1x128x128.raw,mono_u1be,16384,24b63152761302d2171e7129fca8418a18da962d8dae8b7e14f2fecef2f31d04,1,False,True,16384,128,128,1,0,1,1,1.0,-1.0,0,1,0.5,0.5
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u2be/sample_u8be-1x128x128.raw,mono_u2be,16384,fd8d39310a7f852f1beb5255f20d817a29693977f83b2f41cd373d600b2d5c2c,1,False,True,16384,128,128,1,0,3,2,1.9999999785021685,-1.0,0,3,1.5001220703125,1.11808857225684
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u3be/sample_u8be-1x128x128.raw,mono_u3be,16384,df8745ca60b216061b226a50c575cddb07f710b8f5ecf720c37c0ea4b290d9f0,1,False,True,16384,128,128,1,0,7,3,2.9999999570043365,-1.0,0,7,3.5003662109375,2.2913677305982665
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u4be/sample_u8be-1x128x128.raw,mono_u4be,16384,2b034554ac9450ad4488d2d61be1730c2c487e6707330d2c84543b0a14fa0e44,1,False,True,16384,128,128,1,0,15,4,3.9999999140086606,-1.0,0,15,7.5008544921875,4.6098648312104125
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u5be/sample_u8be-1x128x128.raw,mono_u5be,16384,82ed541c5bf59ea01c845ad3a35da4f811d1fd28aab15e61863a6d912dd9b523,1,False,True,16384,128,128,1,0,31,5,4.99999982801724,-1.0,0,31,15.5018310546875,9.233191631387612
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u6be/sample_u8be-1x128x128.raw,mono_u6be,16384,eb82a78ec656da5f14becfd59a285d94a8e8159bf7b91396ddca5f88267d2d83,1,False,True,16384,128,128,1,0,63,6,5.9999996560338245,-1.0,0,63,31.5037841796875,18.473055238905975
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u7be/sample_u8be-1x128x128.raw,mono_u7be,16384,d7b849aa97441997e20386457d38336f602e9a3ff96dff12ed6f4be75af5cc06,1,False,True,16384,128,128,1,0,127,7,6.999999312062397,-1.0,0,127,63.5076904296875,36.949392840572884
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u8be/sample_u8be-1x128x128.raw,mono_u8be,16384,e9d3b17c9b6b32916851246a07ed79b70ff7250eb6d72f8ac5b281574234f3ed,1,False,True,16384,128,128,1,0,255,8,7.999998624082804,-1.0,0,255,127.5155029296875,73.90037390019658
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u9be/sample_u16be-1x128x128.raw,mono_u9be,32768,d57090082475d484e6b61ff8b3515b296c180f3d45b90634694d62fd5f3e4648,2,False,True,16384,128,128,1,0,511,9,5.467212386643208,8.999997247829539,0,255,64.00778198242189,82.24346935294211
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s10be/sample_s16be-10x128x128.raw,multi_s10be,327680,6312770a85532ba213c0dfbdaca50349256de07a3351e605635fe7b0f8ebb568,2,True,True,163840,128,128,10,-512,511,10,5.9417663448406515,9.999999944965193,0,255,127.50000305175782,103.90019622284872
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s11be/sample_s16be-10x128x128.raw,multi_s11be,327680,108b341fb9f06470fd0da375382e5d1884272b6f1058e9a30baa49795bbc7016,2,True,True,163840,128,128,10,-1024,1023,11,6.398984281788869,10.999999889928237,0,255,127.50001525878906,103.29206540265447
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s12be/sample_s16be-10x128x128.raw,multi_s12be,327680,cc67f3c574da50c7641a9616558982293fa6f0f2bcb0bddb4031a456fb1d2fab,2,True,True,163840,128,128,10,-2048,2047,12,6.8285353647764255,11.999999779839273,0,255,127.50003967285156,102.08452759916612
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s13be/sample_s16be-10x128x128.raw,multi_s13be,327680,0af8bdace4d03b28fc3a2a302406395ba54a789ef60459b3d0f6928fa263ebb9,2,True,True,163840,128,128,10,-4096,4095,13,7.216917185159968,12.999999559540784,0,255,127.50008850097656,99.70582116977249
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s14be/sample_s16be-10x128x128.raw,multi_s14be,327680,c2695560c00f9717309812db6b831b5aad753e30ee2eec910920b0cd59ffe3dc,2,True,True,163840,128,128,10,-8192,8191,14,7.548794937943685,13.99999911797534,0,255,127.50018615722657,95.10652330472305
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s15be/sample_s16be-10x128x128.raw,multi_s15be,327680,b9bfedfcb10ca3f4be033b9fac37a16ef74467e2319fcde0861b50a801898746,2,True,True,163840,128,128,10,-16384,16383,15,7.811278119872933,14.99999822696499,0,255,127.50038146972656,86.65593329369297
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s16be/sample_s16be-10x128x128.raw,multi_s16be,327680,1800075f8330cc70587e4cefb50c26904c5b7f1202718313e675da047598078a,2,True,True,163840,128,128,10,-32768,32767,16,7.992774447039013,15.970950594438355,0,255,133.90077209472656,73.62255694919767
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_s9be/sample_s16be-10x128x128.raw,multi_s9be,327680,2bb4fe82785d57a83f248ec4bb29c78e0f7663ccb0f2226c51b25942d4e7abe4,2,True,True,163840,128,128,10,-256,255,9,5.466977365786214,8.999999972482733,0,255,127.49999694824218,104.2053298787853
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u10be/sample_u16be-10x128x128.raw,multi_u10be,327680,ae83165cc2c41502c2bfa8f1b7085e3be4b36df42d3560a4756391086b6dfba4,2,False,True,163840,128,128,10,0,1023,10,5.941784720157895,9.999999944965193,0,255,64.50078430175782,81.85564909903249
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u11be/sample_u16be-10x128x128.raw,multi_u11be,327680,5dc247fe7d01add5433c58e6be2c2f579a77f60af539844cbb0c1130f616d7a8,2,False,True,163840,128,128,10,0,2047,11,6.3989996727244005,10.999999889928237,0,255,65.50079650878907,81.10082763912058
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u12be/sample_u16be-10x128x128.raw,multi_u12be,327680,148aa1355755ea258eb538f3fde563f10fe0dbd617da7fc956dd97a59e57c10c,2,False,True,163840,128,128,10,0,4095,12,6.82854783548755,11.999999779839273,0,255,67.50082092285156,79.63252036000517
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u13be/sample_u16be-10x128x128.raw,multi_u13be,327680,666e855a4528716f845c362a86194b8649c18fd38a6a1166edfddba2e2e54aab,2,False,True,163840,128,128,10,0,8191,13,7.216926855947652,12.999999559540784,0,255,71.50086975097656,76.87214706961906
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u14be/sample_u16be-10x128x128.raw,multi_u14be,327680,36d364dc4da0b333449adf1d8144efb972291830daa4f03ca7587921755f49f3,2,False,True,163840,128,128,10,0,16383,14,7.548802021155872,13.99999911797534,0,255,79.50096740722657,72.14781168713199
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u15be/sample_u16be-10x128x128.raw,multi_u15be,327680,67a5cdcd157ddd7d604aa9bc272a0d69fd6aa6d3dd86861cd410c303220b4b55,2,False,True,163840,128,128,10,0,32767,15,7.811282954503115,14.99999822696499,0,255,95.50116271972657,66.61287847317566
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u16be/sample_u16be-10x128x128.raw,multi_u16be,327680,29d327f305f1b45c1e621acec9b03e4fcedc21f0beb54083353cab8f8a3cd45d,2,False,True,163840,128,128,10,0,65535,16,7.992776210229072,15.970950594438355,0,255,121.10155334472657,73.62275908675322
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u1be/sample_u8be-10x128x128.raw,multi_u1be,163840,922ac7464078fe60d7195504e08c169813ea7f2b21498b68a9edda5c82f3ade6,1,False,True,163840,128,128,10,0,1,1,1.0,-1.0,0,1,0.5,0.5
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u2be/sample_u8be-10x128x128.raw,multi_u2be,163840,9b7ca51be50b46bfcf5c4f03530f84949da9f22556f1735a8edb4be5b78cf631,1,False,True,163840,128,128,10,0,3,2,1.9999999997850213,-1.0,0,3,1.50001220703125,1.1180394478202629
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u3be/sample_u8be-10x128x128.raw,multi_u3be,163840,48876eb5355003679323b92291ee87931b067cc7ac521fd5b6596614c01816c4,1,False,True,163840,128,128,10,0,7,3,2.9999999995700435,-1.0,0,7,3.50003662109375,2.2912958385491486
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u4be/sample_u8be-10x128x128.raw,multi_u4be,163840,1ad28c48947782f01004e9363ee99d47d8efb100fbc8e1b24e3512eedaeb66a0,1,False,True,163840,128,128,10,0,15,4,3.999999999140088,-1.0,0,15,7.50008544921875,4.609781496114231
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u5be/sample_u8be-10x128x128.raw,multi_u5be,163840,e26595a97fb1ced1bc041dd7affd26438f558ea9b3ca78b394bd01e264fdc15e,1,False,True,163840,128,128,10,0,31,5,4.999999998280174,-1.0,0,31,15.50018310546875,9.23310257020581
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u6be/sample_u8be-10x128x128.raw,multi_u6be,163840,f21894e99af3751af71bc760bcdc82d33411aad742901883c4b6f119dd9c3fd5,1,False,True,163840,128,128,10,0,63,6,5.999999996560347,-1.0,0,63,31.50037841796875,18.472963440519454
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u7be/sample_u8be-10x128x128.raw,multi_u7be,163840,2ed355f4cdca5eff48601b625c86f85f632a0c72c2c6778eb32502b013a06bd5,1,False,True,163840,128,128,10,0,127,7,6.999999993120693,-1.0,0,127,63.50076904296875,36.94929997241546
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u8be/sample_u8be-10x128x128.raw,multi_u8be,163840,896a3f1c1e9fffb73003b14fe516003c3af0fe13f3448f125c56da458f0990af,1,False,True,163840,128,128,10,0,255,8,7.999999986241383,-1.0,0,255,127.50155029296872,73.9002811083257
/home/artur/experiment-notebook/plugins/test_all_codecs/data/multi_u9be/sample_u16be-10x128x128.raw,multi_u9be,327680,353cc2e70971625bb19b583ee9f6456c5243e49360994dbdc895f6fd2c2d4ce4,2,False,True,163840,128,128,10,0,511,9,5.4670201589249015,8.999999972482733,0,255,64.00077819824219,82.23806193345735
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s10be/sample_s16be-3x128x128.raw,rgb_s10be,98304,16d26e0819e9504343e9fca8ac65bcdb81ab330bcf9fd65dae78af8e8d44af54,2,True,True,49152,128,128,3,-512,511,10,5.941766343770539,9.999999388461893,0,255,127.50001017252606,103.90020492675416
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s11be/sample_s16be-3x128x128.raw,rgb_s11be,98304,d50886cc9e98cf5198cf4a2f954d2e9ae1f38c018b8d11a66b300e12ba75fb42,2,True,True,49152,128,128,3,-1024,1023,11,6.398984277573267,10.999998776658142,0,255,127.50005086263019,103.2920741577931
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s12be/sample_s16be-3x128x128.raw,rgb_s12be,98304,02c4fabc8a580d41631c26165567c195e6843f3b408fe914f84dc2b5c02f2e5b,2,True,True,49152,128,128,3,-2048,2047,12,6.828535356593197,11.999997551185634,0,255,127.50013224283856,102.08453645780114
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s13be/sample_s16be-3x128x128.raw,rgb_s13be,98304,fbe044dda0394a35ae84a92eac736e3440fa1c22fe520876773b019bb2adbff7,2,True,True,49152,128,128,3,-4096,4095,13,7.216917169702759,12.999995085145668,0,255,127.50029500325519,99.70583023943277
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s14be/sample_s16be-3x128x128.raw,rgb_s14be,98304,61661d051e3437972570aea7f73bcebd644bc6939100e35d8b97d2c62aecab1f,2,True,True,49152,128,128,3,-8192,8191,14,7.548794910120709,13.999990026346927,0,255,127.50062052408856,95.10653281156118
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s15be/sample_s16be-3x128x128.raw,rgb_s15be,98304,457ca073782d20306475d9ffa82ae179e0f71624922591fede529fb0500c317a,2,True,True,49152,128,128,3,-16384,16383,15,7.784337144460308,14.918295834041865,0,255,143.50127156575522,85.16579062100327
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s16be/sample_s16be-3x128x128.raw,rgb_s16be,98304,93e43fe5408e8b5be577bf3de5086a064f75c359019a83c1be5ca9882e9b62e0,2,True,True,49152,128,128,3,-32768,32767,16,7.930418978847016,15.584962500712926,0,255,132.83590698242188,78.20132573788773
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_s9be/sample_s16be-3x128x128.raw,rgb_s9be,98304,f77160e36b3f9b5ea9c6875d46170ffc69cb2d2f13de1a31701aefb77a56344e,2,True,True,49152,128,128,3,-256,255,9,5.466927405348882,8.999999694247535,0,255,127.49998982747394,104.20533855720406
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u10be/sample_u16be-3x128x128.raw,rgb_u10be,98304,9422cc8b408a65cdc8eb323a249c286a0af36a46a8e49011f4b6ae5384e01920,2,False,True,49152,128,128,3,0,1023,10,5.941827567723771,9.999999388461893,0,255,64.5026143391927,81.8570356981942
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u11be/sample_u16be-3x128x128.raw,rgb_u11be,98304,f1c034d8d1991763a150e29c7f2ba2569002416ac6533738fc8f9bc0a0946efd,2,False,True,49152,128,128,3,0,2047,11,6.399035554809696,10.999998776658142,0,255,65.50265502929689,81.10218333004383
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u12be/sample_u16be-3x128x128.raw,rgb_u12be,98304,c91b186359cfeaa598143c25d0870805555c68b1384ef0db454d2fbbb010a44e,2,False,True,49152,128,128,3,0,4095,12,6.828576900511119,11.999997551185634,0,255,67.5027364095052,79.63381395098789
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u13be/sample_u16be-3x128x128.raw,rgb_u13be,98304,827d51d6cd9e89859efdfa29b5eddd5ecc9e9ed48bbc47af2e69e26d3065a950,2,False,True,49152,128,128,3,0,8191,13,7.216949381940862,12.999995085145668,0,255,71.50289916992188,76.8733155550536
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u14be/sample_u16be-3x128x128.raw,rgb_u14be,98304,7854351c371285360051b44672fd6146bdfcb0f247ea1e7265fef3cec8c4a536,2,False,True,49152,128,128,3,0,16383,14,7.5488184994835414,13.999990026346927,0,255,79.5032246907552,72.14872900377722
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u15be/sample_u16be-3x128x128.raw,rgb_u15be,98304,f5f00a0e13d41b4a75cd841c2bc782469a9050a57ba19f90c9dcdfdcad93e0be,2,False,True,49152,128,128,3,0,32767,15,7.784362824042814,14.918295834041865,0,255,90.17054239908856,68.92216973606318
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u16be/sample_u16be-3x128x128.raw,rgb_u16be,98304,96f0f966fe0fcf176ad062c790b0f01965a3352bf3f61c88ff5f2649d224fb42,2,False,True,49152,128,128,3,0,65535,16,7.930431315839666,15.584962500712926,0,255,111.50517781575519,67.25140578790409
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u1be/sample_u8be-3x128x128.raw,rgb_u1be,49152,02894ee7d99f739edfb2cd249f8fa32d2c43f843336eee6a57f0fe3e8b3c8eb9,1,False,True,49152,128,128,3,0,1,1,1.0,-1.0,0,1,0.5,0.5
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u2be/sample_u8be-3x128x128.raw,rgb_u2be,49152,6c8e1cc97a6aa28613519d4b72f93902c7401872dc5b41c2307f2bcf6f9c8ae0,1,False,True,49152,128,128,3,0,3,2,1.9999999976113518,-1.0,0,3,1.5000406901041667,1.1180521850291616
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u3be/sample_u8be-3x128x128.raw,rgb_u3be,49152,a77cc843d3fe8612c68110d6066d98499847c772cc351584224e0b0f72b24bac,1,False,True,49152,128,128,3,0,7,3,2.9999999952227037,-1.0,0,7,3.5001220703125,2.2913144819974707
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u4be/sample_u8be-3x128x128.raw,rgb_u4be,49152,9bf8807bf377cfc95dcd47824240ccf2eb443d8c65e66244c5c9d6d5dc721e05,1,False,True,49152,128,128,3,0,15,4,3.999999990445408,-1.0,0,15,7.500284830729168,4.609803113973592
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u5be/sample_u8be-3x128x128.raw,rgb_u5be,49152,57eaa0775daec53e17d727553eca18c7494638fa65d777238274127c40224ba3,1,False,True,49152,128,128,3,0,31,5,4.999999980890816,-1.0,0,31,15.5006103515625,9.233125688467233
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u6be/sample_u8be-3x128x128.raw,rgb_u6be,49152,e87d0706ccd4e6b5e86d3e4a9ff8009a08496f264abd40e976b6e348e6de59c9,1,False,True,49152,128,128,3,0,63,6,5.999999961781622,-1.0,0,63,31.50126139322917,18.472987300437254
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u7be/sample_u8be-3x128x128.raw,rgb_u7be,49152,7166d760d67df1577d28ac56b589b5425174389828982fdaddedf170667ba114,1,False,True,49152,128,128,3,0,127,7,6.99999992356318,-1.0,0,127,63.5025634765625,36.9493241738621
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u8be/sample_u8be-3x128x128.raw,rgb_u8be,49152,cc7e769628365282dc4c942cfa37a4cd5cd6ddc71d8cad544a61e8dcc740ef81,1,False,True,49152,128,128,3,0,255,8,7.999999847125841,-1.0,0,255,127.50516764322916,73.90030541843986
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgb_u9be/sample_u16be-3x128x128.raw,rgb_u9be,98304,08635f4fee5b7ecd0709f44e17061644270006230dcb8cea9219033188834b4f,2,False,True,49152,128,128,3,0,511,9,5.467070049265257,8.999999694247535,0,255,64.00259399414061,82.23946394844177
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s10be/sample_s16be-4x128x128.raw,rgba_s10be,131072,c455582d3cc0944994361a6dc696a5739de8dee73b70ad64074fbfe3838d0d6a,2,True,True,65536,128,128,4,-512,511,10,5.941766344285016,9.999999656020703,0,255,127.50000762939452,103.90020181821664
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s11be/sample_s16be-4x128x128.raw,rgba_s11be,131072,acf5a1ff7fdf6a18ac2b5c6e6c1b1adfafb61e5f3d511bf7f2714b6fa660b558,2,True,True,65536,128,128,4,-1024,1023,11,6.3989842796000005,10.999999311957383,0,255,127.50003814697266,103.29207103095936
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s12be/sample_s16be-4x128x128.raw,rgba_s12be,131072,530333bade0af66a045bebb987c95729289413e5f61c3d85458be81a84db52e3,2,True,True,65536,128,128,4,-2048,2047,12,6.828535360527443,11.999998623241645,0,255,127.5000991821289,102.08453329401264
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s13be/sample_s16be-4x128x128.raw,rgba_s13be,131072,486eda9d6a0a83b3e15aca55b54e7eae766cceeb0073dc18d19178f9084c98a9,2,True,True,65536,128,128,4,-4096,4095,13,7.2169171771341105,12.999997241066476,0,255,127.5002212524414,99.70582700031756
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s14be/sample_s16be-4x128x128.raw,rgba_s14be,131072,d9a3fc0989e77cc588a8f8aa9db508657493c775cf7897ec68300a6b7aa7cf78,2,True,True,65536,128,128,4,-8192,8191,14,7.548794923497139,13.999994437744498,0,255,127.5004653930664,95.10652941648969
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s15be/sample_s16be-4x128x128.raw,rgba_s15be,131072,f8c33ca851397e5faa79fcbd1618c45ade0bd21042f70ffca85dd00bc7a21a5a,2,True,True,65536,128,128,4,-16384,16383,15,7.811278095795353,14.999988481330838,0,255,127.5009536743164,86.6559399981139
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s16be/sample_s16be-4x128x128.raw,rgba_s16be,131072,b35c700283f069278feff97b2c52ec4d59a83342f107b86ed94ba921cf8ba672,2,True,True,65536,128,128,4,-32768,32767,16,7.99999995700431,15.999969482421875,0,255,127.5019302368164,73.9002837216502
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_s9be/sample_s16be-4x128x128.raw,rgba_s9be,131072,4d36a1b6dac08ff1cdd6c6e9f2e31d93f2205e07748330422670c4ba3a02b52f,2,True,True,65536,128,128,4,-256,255,9,5.4669452527104685,8.999999828015598,0,255,127.49999237060548,104.20533545776891
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u10be/sample_u16be-4x128x128.raw,rgba_u10be,131072,33b5dc9f2ca97af68ee5113bc7f1270523a3c81dc084e46f81c969ae073cc647,2,False,True,65536,128,128,4,0,1023,10,5.941812269504437,9.999999656020703,0,255,64.50196075439453,81.85654049160091
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u11be/sample_u16be-4x128x128.raw,rgba_u11be,131072,5dd6598a7e1785a87c0658c2bb46dfd2260e991ddd4132baf895b06b87b5457c,2,False,True,65536,128,128,4,0,2047,11,6.399022744454436,10.999999311957383,0,255,65.50199127197266,81.10169916220468
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u12be/sample_u16be-4x128x128.raw,rgba_u12be,131072,71fd0d7ad0c154c91ad185e08d6bc2c70703449e26178f53fe2ccf6eff661518,2,False,True,65536,128,128,4,0,4095,12,6.82856652518868,11.999998623241645,0,255,67.50205230712889,79.6333519619098
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u13be/sample_u16be-4x128x128.raw,rgba_u13be,131072,3302b57a87fc29597436d50b7e255e084d0d6ce950ef06529fb9e916cbefa34f,2,False,True,65536,128,128,4,0,8191,13,7.216941342660987,12.999997241066476,0,255,71.5021743774414,76.8728982470162
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u14be/sample_u16be-4x128x128.raw,rgba_u14be,131072,38c5153264037227f2cc29293c4cdee1a9805b85a61d9148261142838299cc05,2,False,True,65536,128,128,4,0,16383,14,7.54881262123119,13.999994437744498,0,255,79.5024185180664,72.14840140013574
