,codec_name,mono_f16,mono_f32,mono_f64,mono_s16be,mono_s16le,mono_s32be,mono_s32le,mono_u16be,mono_u16le,mono_u32be,mono_u32le,mono_u8be,multi_f16,multi_f32,multi_f64,multi_s16be,multi_s16le,multi_s32be,multi_s32le,multi_u16be,multi_u16le,multi_u32be,multi_u32le,multi_u8be,rgb_f16,rgb_f32,rgb_f64,rgb_s16be,rgb_s16le,rgb_s32be,rgb_s32le,rgb_u16be,rgb_u16le,rgb_u32be,rgb_u32le,rgb_u8be,rgba_f16,rgba_f32,rgba_f64,rgba_s16be,rgba_s16le,rgba_s32be,rgba_s32le,rgba_u16be,rgba_u16le,rgba_u32be,rgba_u32le,rgba_u8be,lossless_range,cr_range
ImageMarlin,ImageMarlin,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,8:8,2.52:2.52
JPEG XL,JPEG XL,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not lossless,Not available,Not available,Not available,Lossless,8:16,156.78:963.76
JPEG-LS,JPEG-LS,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,8:16,7.30:13.90
Kakadu  lossless,Kakadu  lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,8:16,0.93:235.74
LZ4,LZ4,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,0.99:189.85
LZ77Huff 5,LZ77Huff 5,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.05:900.22
LZMA 5,LZMA 5,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.08:1024.00
M-CALIC,M-CALIC,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,16:16,83.24:294.41
SPDP,SPDP,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,0.98:125.81
VVC lossless,VVC lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,8:8,143.72:143.72
ZFP,ZFP,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Lossless,Not available,Not available,Lossless,Not available,Not available,Not available,Lossless,Not available,Not available,32:64,1.00:2.91
Zstandard,Zstandard,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Lossless,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,Not available,Lossless,8:64,1.05:925.65
