file_path,task_name,task_label,param_dict,mode_count,residual_energy,nn_mode_fraction,prediction_mse,prediction_psnr
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 8504, 1: 6992, 2: 1769, 3: 1200, 4: 999, 5: 1110, 6: 1340, 7: 1578, 8: 1606, 9: 1486, 10: 683, 11: 1441, 12: 1489, 13: 1376, 14: 1249, 15: 1041, 16: 995, 17: 1232, 18: 1074, 19: 1353, 20: 1151, 21: 1220, 22: 1487, 23: 1885, 24: 1921, 25: 1793, 26: 1015, 27: 1819, 28: 2069, 29: 2209, 30: 2071, 31: 1862, 32: 1554, 33: 1573, 34: 1854, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",21911316611,0.0,5349.442531982422,22.91442741085033
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 3482, 1: 2477, 2: 859, 3: 669, 4: 637, 5: 720, 6: 859, 7: 922, 8: 862, 9: 687, 10: 322, 11: 612, 12: 820, 13: 867, 14: 796, 15: 691, 16: 692, 17: 875, 18: 859, 19: 940, 20: 814, 21: 856, 22: 996, 23: 1247, 24: 1181, 25: 1019, 26: 631, 27: 1071, 28: 1334, 29: 1577, 30: 1573, 31: 1438, 32: 1180, 33: 1179, 34: 1323, 35: 6798, 36: 7227, 37: 4762, 38: 1542, 39: 3851, 40: 2753}",18376979680,0.420828125,4486.5673046875,23.67837080273209
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 2660, 1: 1961, 2: 461, 3: 199, 4: 167, 5: 165, 6: 234, 7: 346, 8: 394, 9: 385, 10: 259, 11: 401, 12: 482, 13: 391, 14: 231, 15: 196, 16: 151, 17: 162, 18: 144, 19: 170, 20: 160, 21: 145, 22: 346, 23: 267, 24: 241, 25: 251, 26: 478, 27: 831, 28: 526, 29: 790, 30: 963, 31: 553, 32: 366, 33: 222, 34: 302, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",1436948798,0.0,350.81757763671874,22.679990154002986
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 862, 1: 652, 2: 188, 3: 81, 4: 69, 5: 69, 6: 109, 7: 135, 8: 154, 9: 104, 10: 64, 11: 135, 12: 206, 13: 175, 14: 118, 15: 99, 16: 66, 17: 62, 18: 78, 19: 80, 20: 69, 21: 50, 22: 239, 23: 106, 24: 66, 25: 82, 26: 273, 27: 459, 28: 203, 29: 501, 30: 731, 31: 389, 32: 207, 33: 111, 34: 105, 35: 2242, 36: 2350, 37: 1125, 38: 894, 39: 1233, 40: 1059}",774426650,0.5564375,189.06900634765626,25.3646001909527
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 124509, 1: 53372, 2: 66145, 3: 12869, 4: 13654, 5: 6479, 6: 27052, 7: 20317, 8: 39229, 9: 23647, 10: 13533, 11: 15188, 12: 33307, 13: 36351, 14: 20405, 15: 21304, 16: 21864, 17: 26775, 18: 15362, 19: 19639, 20: 25035, 21: 16701, 22: 20570, 23: 17479, 24: 33025, 25: 30963, 26: 19374, 27: 14315, 28: 32368, 29: 40678, 30: 29433, 31: 35261, 32: 25142, 33: 33421, 34: 39234, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",62598635,0.0,15.282869873046875,36.28875445568243
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 117817, 1: 44752, 2: 53014, 3: 11236, 4: 12101, 5: 5701, 6: 24099, 7: 18205, 8: 34478, 9: 21023, 10: 12250, 11: 13185, 12: 29068, 13: 32614, 14: 18854, 15: 19282, 16: 20448, 17: 24711, 18: 14462, 19: 18508, 20: 23546, 21: 15702, 22: 19653, 23: 16833, 24: 31435, 25: 29074, 26: 18219, 27: 13878, 28: 31199, 29: 39156, 30: 28383, 31: 33249, 32: 24029, 33: 30907, 34: 35169, 35: 13000, 36: 19601, 37: 5390, 38: 15836, 39: 22232, 40: 11701}",57685205,0.085703125,14.083302001953125,36.64375868483685
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 808, 1: 509, 2: 100, 3: 33, 4: 28, 5: 33, 6: 39, 7: 75, 8: 71, 9: 79, 10: 58, 11: 101, 12: 99, 13: 72, 14: 45, 15: 28, 16: 41, 17: 38, 18: 45, 19: 29, 20: 33, 21: 34, 22: 89, 23: 38, 24: 45, 25: 45, 26: 125, 27: 274, 28: 131, 29: 244, 30: 261, 31: 145, 32: 77, 33: 54, 34: 74, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",3379009692,0.0,824.9535380859375,18.966508713738747
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 30, 1: 44, 2: 8, 3: 2, 4: 2, 5: 3, 6: 3, 7: 5, 8: 3, 9: 7, 10: 0, 11: 5, 12: 9, 13: 13, 14: 6, 15: 5, 16: 4, 17: 2, 18: 3, 19: 4, 20: 5, 21: 2, 22: 40, 23: 3, 24: 1, 25: 2, 26: 35, 27: 87, 28: 14, 29: 43, 30: 56, 31: 39, 32: 8, 33: 5, 34: 2, 35: 916, 36: 942, 37: 447, 38: 412, 39: 313, 40: 470}",831362199,0.875,202.9692868652344,25.056500350438018
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 33575, 1: 12628, 2: 9275, 3: 4141, 4: 4263, 5: 4204, 6: 6038, 7: 7218, 8: 8107, 9: 6680, 10: 5069, 11: 6131, 12: 8858, 13: 7842, 14: 5620, 15: 4361, 16: 4666, 17: 5918, 18: 4158, 19: 5794, 20: 4409, 21: 3951, 22: 5071, 23: 5727, 24: 5944, 25: 5626, 26: 5738, 27: 6447, 28: 8445, 29: 9624, 30: 9648, 31: 8037, 32: 6672, 33: 6685, 34: 9430, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",186705935,0.0,45.58250366210938,31.54282185333407
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 28800, 1: 9122, 2: 7505, 3: 3440, 4: 3654, 5: 3623, 6: 5275, 7: 6282, 8: 7008, 9: 5747, 10: 4382, 11: 5250, 12: 7712, 13: 6897, 14: 4974, 15: 3863, 16: 4034, 17: 5099, 18: 3723, 19: 5010, 20: 3849, 21: 3473, 22: 4401, 23: 4813, 24: 4930, 25: 4670, 26: 4927, 27: 5637, 28: 7420, 29: 8613, 30: 8960, 31: 7426, 32: 6091, 33: 5990, 34: 8154, 35: 9484, 36: 8815, 37: 5691, 38: 2189, 39: 6014, 40: 3053}",170458459,0.1376796875,41.61583471679688,31.938217508749556
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 269, 1: 150, 2: 35, 3: 7, 4: 8, 5: 5, 6: 12, 7: 12, 8: 18, 9: 11, 10: 16, 11: 16, 12: 5, 13: 11, 14: 20, 15: 9, 16: 3, 17: 10, 18: 12, 19: 6, 20: 3, 21: 7, 22: 18, 23: 7, 24: 7, 25: 7, 26: 19, 27: 56, 28: 25, 29: 54, 30: 73, 31: 40, 32: 16, 33: 13, 34: 20, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",6403899024,0.0,1563.45191015625,16.189958334437225
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 3, 1: 2, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 2, 15: 0, 16: 0, 17: 0, 18: 1, 19: 0, 20: 0, 21: 0, 22: 8, 23: 0, 24: 0, 25: 1, 26: 4, 27: 19, 28: 1, 29: 0, 30: 1, 31: 0, 32: 1, 33: 0, 34: 0, 35: 268, 36: 227, 37: 137, 38: 102, 39: 79, 40: 144}",892659426,0.9570000000000001,217.93443017578124,24.747545135765176
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 9398, 1: 4853, 2: 1926, 3: 993, 4: 918, 5: 956, 6: 1387, 7: 1617, 8: 1796, 9: 1779, 10: 1152, 11: 1854, 12: 2023, 13: 1772, 14: 1468, 15: 1003, 16: 876, 17: 927, 18: 691, 19: 926, 20: 869, 21: 1014, 22: 1581, 23: 1187, 24: 1213, 25: 1285, 26: 1506, 27: 2608, 28: 1957, 29: 2585, 30: 3357, 31: 2276, 32: 1469, 33: 1158, 34: 1620, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",539219999,0.0,131.64550756835936,26.93674317566813
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 6152, 1: 3062, 2: 1308, 3: 664, 4: 677, 5: 697, 6: 988, 7: 1137, 8: 1253, 9: 1115, 10: 696, 11: 1242, 12: 1497, 13: 1415, 14: 1121, 15: 782, 16: 697, 17: 695, 18: 569, 19: 711, 20: 681, 21: 769, 22: 1209, 23: 827, 24: 760, 25: 808, 26: 1225, 27: 1961, 28: 1413, 29: 2097, 30: 2955, 31: 1982, 32: 1235, 33: 878, 34: 1161, 35: 4338, 36: 4843, 37: 2560, 38: 922, 39: 3356, 40: 1542}",431108287,0.274390625,105.25104663085938,27.90853937654772
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 2913.0, 1.0: 1188.0, 2.0: 461.0, 3.0: 234.0, 4.0: 201.0, 5.0: 174.0, 6.0: 117.0, 7.0: 190.0, 8.0: 219.0, 9.0: 296.0, 10.0: 456.0, 11.0: 251.0, 12.0: 184.0, 13.0: 143.0, 14.0: 125.0, 15.0: 101.0, 16.0: 114.0, 17.0: 132.0, 18.0: 123.0, 19.0: 163.0, 20.0: 116.0, 21.0: 151.0, 22.0: 162.0, 23.0: 214.0, 24.0: 404.0, 25.0: 1091.0, 26.0: 983.0, 27.0: 836.0, 28.0: 780.0, 29.0: 850.0, 30.0: 777.0, 31.0: 571.0, 32.0: 578.0, 33.0: 325.0, 34.0: 377.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",831017248,0.0,202.8850703125,25.058302710521907
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 881.0, 1.0: 389.0, 2.0: 157.0, 3.0: 119.0, 4.0: 90.0, 5.0: 71.0, 6.0: 46.0, 7.0: 78.0, 8.0: 74.0, 9.0: 93.0, 10.0: 150.0, 11.0: 72.0, 12.0: 54.0, 13.0: 61.0, 14.0: 47.0, 15.0: 38.0, 16.0: 49.0, 17.0: 68.0, 18.0: 58.0, 19.0: 77.0, 20.0: 60.0, 21.0: 72.0, 22.0: 76.0, 23.0: 75.0, 24.0: 140.0, 25.0: 436.0, 26.0: 399.0, 27.0: 324.0, 28.0: 290.0, 29.0: 390.0, 30.0: 442.0, 31.0: 344.0, 32.0: 338.0, 33.0: 146.0, 34.0: 144.0, 35.0: 1907.0, 36.0: 3239.0, 37.0: 1212.0, 38.0: 759.0, 39.0: 870.0, 40.0: 1665.0}",480303353,0.60325,117.26156079101564,27.43924690374289
