group_label,group_size,type_to_availability
Huffman,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
ImageMarlin,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
JPEG XL,416,"{'u16be 1 band': 2, 'u16be 3 bands': 1, 'u16be 4 bands': 1, 'u16be 9 bands': 0, 'u16le 1 band': 1, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 0}"
JPEG-LS,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
Kakadu  lossy,416,"{'u16be 1 band': 1, 'u16be 3 bands': 1, 'u16be 4 bands': 1, 'u16be 9 bands': 1, 'u16le 1 band': 1, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 1, 'u32be 1 band': 1, 'u32be 3 bands': 1, 'u32be 4 bands': 1, 'u32be 9 bands': 1, 'u32le 1 band': 1, 'u32le 3 bands': 1, 'u32le 4 bands': 1, 'u32le 9 bands': 1, 'u8be 1 band': 1, 'u8be 3 bands': 1, 'u8be 4 bands': 1, 'u8be 9 bands': 1}"
LZ4,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 1, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 1, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 1, 'u32le 3 bands': 1, 'u32le 4 bands': 1, 'u32le 9 bands': 1, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
M-CALIC,416,"{'u16be 1 band': 0, 'u16be 3 bands': 1, 'u16be 4 bands': 1, 'u16be 9 bands': 1, 'u16le 1 band': 0, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 1, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 0, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
SPDP,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 2, 'u16le 3 bands': 2, 'u16le 4 bands': 2, 'u16le 9 bands': 2, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
VVC QP0,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
VVC lossless,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 0, 'u32be 3 bands': 0, 'u32be 4 bands': 0, 'u32be 9 bands': 0, 'u32le 1 band': 0, 'u32le 3 bands': 0, 'u32le 4 bands': 0, 'u32le 9 bands': 0, 'u8be 1 band': 2, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
ZFP,416,"{'u16be 1 band': 0, 'u16be 3 bands': 0, 'u16be 4 bands': 0, 'u16be 9 bands': 0, 'u16le 1 band': 0, 'u16le 3 bands': 0, 'u16le 4 bands': 0, 'u16le 9 bands': 0, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 2, 'u32le 3 bands': 2, 'u32le 4 bands': 2, 'u32le 9 bands': 2, 'u8be 1 band': 0, 'u8be 3 bands': 0, 'u8be 4 bands': 0, 'u8be 9 bands': 0}"
Zstandard,416,"{'u16be 1 band': 2, 'u16be 3 bands': 2, 'u16be 4 bands': 2, 'u16be 9 bands': 2, 'u16le 1 band': 1, 'u16le 3 bands': 1, 'u16le 4 bands': 1, 'u16le 9 bands': 1, 'u32be 1 band': 2, 'u32be 3 bands': 2, 'u32be 4 bands': 2, 'u32be 9 bands': 2, 'u32le 1 band': 1, 'u32le 3 bands': 1, 'u32le 4 bands': 1, 'u32le 9 bands': 1, 'u8be 1 band': 2, 'u8be 3 bands': 2, 'u8be 4 bands': 2, 'u8be 9 bands': 2}"
