group_label,group_size,type_to_availability
FSE,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
Gzip 5,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
HEVC QP0,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
HEVC lossless,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
Huffman,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
ImageMarlin,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
JPEG XL,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
JPEG-LS,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
Kakadu MCT lossy,384,"{' s16be   1 band ': 1, ' s16be   3 bands': 1, ' s16be   4 bands': 1, ' s16be  32 bands': 1, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 1, ' s32be   3 bands': 1, ' s32be   4 bands': 1, ' s32be  32 bands': 1, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1}"
Kakadu lossy,384,"{' s16be   1 band ': 1, ' s16be   3 bands': 1, ' s16be   4 bands': 1, ' s16be  32 bands': 1, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 1, ' s32be   3 bands': 1, ' s32be   4 bands': 1, ' s32be  32 bands': 1, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1}"
LZ4,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1}"
LZ77Huff 5,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
LZF,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
LZMA 5,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
M-CALIC,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
SPDP,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
SZIP,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 2, ' s16le   3 bands': 2, ' s16le   4 bands': 2, ' s16le  32 bands': 2, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
VVC QP0,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
VVC lossless,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
ZFP,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 2, ' s32le   3 bands': 2, ' s32le   4 bands': 2, ' s32le  32 bands': 2}"
Zstandard,384,"{' s16be   1 band ': 2, ' s16be   3 bands': 2, ' s16be   4 bands': 2, ' s16be  32 bands': 2, ' s16le   1 band ': 1, ' s16le   3 bands': 1, ' s16le   4 bands': 1, ' s16le  32 bands': 1, ' s32be   1 band ': 2, ' s32be   3 bands': 2, ' s32be   4 bands': 2, ' s32be  32 bands': 2, ' s32le   1 band ': 1, ' s32le   3 bands': 1, ' s32le   4 bands': 1, ' s32le  32 bands': 1}"
ndzip,384,"{' s16be   1 band ': 0, ' s16be   3 bands': 0, ' s16be   4 bands': 0, ' s16be  32 bands': 0, ' s16le   1 band ': 0, ' s16le   3 bands': 0, ' s16le   4 bands': 0, ' s16le  32 bands': 0, ' s32be   1 band ': 0, ' s32be   3 bands': 0, ' s32be   4 bands': 0, ' s32be  32 bands': 0, ' s32le   1 band ': 0, ' s32le   3 bands': 0, ' s32le   4 bands': 0, ' s32le  32 bands': 0}"
