file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_1bit_s16be-1x128x128.raw,mono_s16be,32768,dde2e3a867abb761d8ad63d559fb7f50724b6cce2fd383ac36ed25c1ba1e4bb7,2,False,True,True,>i2,s16be,16384,128,128,1,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_2bit_s16be-1x128x128.raw,mono_s16be,32768,f108cc46bf6ed918353eb12595e11df3ed04f45db1d69f6ca6c11d1b82ce65c0,2,False,True,True,>i2,s16be,16384,128,128,1,-2.0,1.0,2,1.8113264793442834,1.9999999785021683,0,-1,127.48446655273438,127.25070533104
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_3bit_s16be-1x128x128.raw,mono_s16be,32768,7b1b9d942b9688ca6e7943ccf42680740518c4a84ffe0e4841038287daeb07c2,2,False,True,True,>i2,s16be,16384,128,128,1,-4.0,3.0,3,2.548794914898,2.9999999570043356,0,-1,127.48458862304688,126.75465329957291
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_4bit_s16be-1x128x128.raw,mono_s16be,32768,ed051c8244f2926ea22f8c4056df0ce65337ceeb61ba38386764d0b2f197c3fb,2,False,True,True,>i2,s16be,16384,128,128,1,-8.0,7.0,4,3.2169171389157336,3.9999999140086606,0,-1,127.48483276367188,125.77258200697415
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_5bit_s16be-1x128x128.raw,mono_s16be,32768,6333bc5ce5312c55396e9df8d1b1df983e256112cdaceb27de4bfc47642e2c98,2,False,True,True,>i2,s16be,16384,128,128,1,-16.0,15.0,5,3.8285352745360637,4.9999998280172395,0,-1,127.48532104492188,123.84967859286363
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_6bit_s16be-1x128x128.raw,mono_s16be,32768,e6ac89f68242eca6d3d4a2c392b57d933d594e742fee190748ca4a1cf759959a,2,False,True,True,>i2,s16be,16384,128,128,1,-32.0,31.0,6,4.398984105011113,5.999999656033824,0,-1,127.48629760742188,120.17796758072704
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_7bit_s16be-1x128x128.raw,mono_s16be,32768,76d89eb02cef6597489a21c6a11ca93d2edef4b2426a437c1a32cfd80ff32613,2,False,True,True,>i2,s16be,16384,128,128,1,-64.0,63.0,7,4.9417659956859135,6.999999312062398,0,-1,127.48825073242188,113.60786017996094
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_8bit_s16be-1x128x128.raw,mono_s16be,32768,efec41cc0ac6185df06e749823a9656692c2f2636d3a1551bb18ab030436937f,2,False,True,True,>i2,s16be,16384,128,128,1,-128.0,127.0,8,5.466998072530483,7.999998624082804,0,-1,127.49215698242188,104.20532557145013
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16be/testsample_effective_dr_9bit_s16be-1x128x128.raw,mono_s16be,32768,2da9fa2594b55cc7da81b446d12139ba6bd7c780a248caa633d472a05ddbd837,2,False,True,True,>i2,s16be,16384,128,128,1,-256.0,255.0,9,5.46678445170915,8.999997247829539,0,-1,127.49996948242188,104.20536335267927
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_10bit_s16le-1x128x128.raw,mono_s16le,32768,68d89c40455c3e48888ccad1e8764b65e5c8a0ee0292e18a42b21938ae566e68,2,False,True,False,<i2,s16le,16384,128,128,1,-512.0,511.0,10,5.941766334362939,9.99999449296659,0,-1,127.50003051757812,103.90022979504863
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_11bit_s16le-1x128x128.raw,mono_s16le,32768,6abb1af75c4d6f211ca1dd719233ac9a1a521503eb606149034f23a4be62652d,2,False,True,False,<i2,s16le,16384,128,128,1,-1024.0,1023.0,11,6.398984240513031,10.999988964265906,0,-1,127.50015258789062,103.29209917240311
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_12bit_s16le-1x128x128.raw,mono_s16le,32768,64acb0f75ff18abdcb70ca7894105362b7535532bcc194f32167ed3f839b241e,2,False,True,False,<i2,s16le,16384,128,128,1,-2048.0,2047.0,12,6.828535284652731,11.99997775097799,0,-1,127.50039672851562,102.08456176772005
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_13bit_s16le-1x128x128.raw,mono_s16le,32768,5469d464b1b7f14042b75785e4f7489919876ce022ea45052b2cd95bb6f33663,2,False,True,False,<i2,s16le,16384,128,128,1,-4096.0,4095.0,13,7.2169170338151565,12.999953925323354,0,-1,127.50088500976562,99.70585615038668
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_14bit_s16le-1x128x128.raw,mono_s16le,32768,34bec11b5e5e1582c2d3028017eaf64c6dc532bd65bf80e4e9b0b95d6908fe9e,2,False,True,False,<i2,s16le,16384,128,128,1,-8192.0,8191.0,14,7.548794665522718,13.9998779296875,0,-1,127.50186157226562,95.10655996301934
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_15bit_s16le-1x128x128.raw,mono_s16le,32768,7194ca103ffbc776b47532d5871944e86c07578eda8f09ac25a5c6396cc3d2ad,2,False,True,False,<i2,s16le,16384,128,128,1,-16384.0,16383.0,15,7.548794115150469,14.0,0,-1,175.50381469726562,72.14493416710164
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_16bit_s16le-1x128x128.raw,mono_s16le,32768,123bbd64dd58e35decf755546559f3b201759fab7d30a77a66bcf0192c0ed5dd,2,False,True,False,<i2,s16le,16384,128,128,1,-32768.0,32767.0,16,7.548864701306329,14.0,0,-1,143.50772094726562,56.18728167067096
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_1bit_s16le-1x128x128.raw,mono_s16le,32768,dde2e3a867abb761d8ad63d559fb7f50724b6cce2fd383ac36ed25c1ba1e4bb7,2,False,True,False,<i2,s16le,16384,128,128,1,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_2bit_s16le-1x128x128.raw,mono_s16le,32768,5608f2ef83f234352ce76ea3eb24d1f24d5b849a2cf8aa49237410c9f4b489cf,2,False,True,False,<i2,s16le,16384,128,128,1,-2.0,1.0,2,1.8113264793442834,1.9999999785021683,0,-1,127.48446655273438,127.25070533104
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_3bit_s16le-1x128x128.raw,mono_s16le,32768,8fed09dcb8ec7ff988a5afb833be1b1142484c959a3b77f9039e0d4d3a22683c,2,False,True,False,<i2,s16le,16384,128,128,1,-4.0,3.0,3,2.548794914898,2.9999999570043356,0,-1,127.48458862304688,126.75465329957291
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_4bit_s16le-1x128x128.raw,mono_s16le,32768,c338ecd99fe403f1685936be8ef1580562f81f9ea1d61126b80f68a88b021481,2,False,True,False,<i2,s16le,16384,128,128,1,-8.0,7.0,4,3.2169171389157336,3.9999999140086606,0,-1,127.48483276367188,125.77258200697415
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_5bit_s16le-1x128x128.raw,mono_s16le,32768,bd24f39cb134c87d6f766df80b889965ce0ad91146ce43f192a366afb876b4d8,2,False,True,False,<i2,s16le,16384,128,128,1,-16.0,15.0,5,3.8285352745360637,4.9999998280172395,0,-1,127.48532104492188,123.84967859286363
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_6bit_s16le-1x128x128.raw,mono_s16le,32768,27b31f2a23a6cfd82823709395a75981a9ae0b2a7da8e515e0352ffcccb26bf3,2,False,True,False,<i2,s16le,16384,128,128,1,-32.0,31.0,6,4.398984105011113,5.999999656033824,0,-1,127.48629760742188,120.17796758072704
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_7bit_s16le-1x128x128.raw,mono_s16le,32768,da6f58162d388951ca608d37754297058e778f193e26eb80a3c783e45e6e8267,2,False,True,False,<i2,s16le,16384,128,128,1,-64.0,63.0,7,4.9417659956859135,6.999999312062398,0,-1,127.48825073242188,113.60786017996094
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_8bit_s16le-1x128x128.raw,mono_s16le,32768,df265f518f1fc4c5146e5c64dc66a8a6d14adbbd06a14acf9f916f0c1a3055bb,2,False,True,False,<i2,s16le,16384,128,128,1,-128.0,127.0,8,5.466998072530483,7.999998624082804,0,-1,127.49215698242188,104.20532557145013
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s16le/testsample_effective_dr_9bit_s16le-1x128x128.raw,mono_s16le,32768,56e9b21214da2b05e4b926be1efc3ac5f3b699716f76ab4d937383f6505871cc,2,False,True,False,<i2,s16le,16384,128,128,1,-256.0,255.0,9,5.46678445170915,8.99999724782954,0,-1,127.49996948242188,104.20536335267927
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_10bit_s32be-1x128x128.raw,mono_s32be,65536,674288ab0e9a0e94ad420d6e73208bdce89797783f47bb871db607806780d6f1,4,False,True,True,>i4,s32be,16384,128,128,1,-512.0,511.0,10,4.015125436677179,6.489797921777108,0,-1,127.49223327636719,116.30027435655698
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_11bit_s32be-1x128x128.raw,mono_s32be,65536,02076ca90737e470ef8b0a4ad2eaff0c31449673685082cf48767639dd1fd4ab,4,False,True,True,>i4,s32be,16384,128,128,1,-1024.0,1023.0,11,4.410208970965119,6.994406879472416,0,-1,127.49229431152344,116.02910762543503
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_12bit_s32be-1x128x128.raw,mono_s32be,65536,2fa7758ae5737a1829312975d5d9c2e57fd9f25db31f7330140824ba587bb275,4,False,True,True,>i4,s32be,16384,128,128,1,-2048.0,2047.0,12,4.734839675595621,7.496951016795861,0,-1,127.49241638183594,115.49352284098515
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_13bit_s32be-1x128x128.raw,mono_s32be,65536,5ede6b9fa8aeee0444a3e18f225cca195a2c715198af22d198f9bd45144598c2,4,False,True,True,>i4,s32be,16384,128,128,1,-4096.0,4095.0,13,4.997679890194172,7.998335981807966,0,-1,127.49266052246094,114.44978733865997
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_14bit_s32be-1x128x128.raw,mono_s32be,65536,0667f032b1d0b7fc66bfe398bcce0f30a896db288ade53d63d797a5e8ca1008c,4,False,True,True,>i4,s32be,16384,128,128,1,-8192.0,8191.0,14,5.204634858783261,8.499057441947217,0,-1,127.49314880371094,112.47556991984318
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_15bit_s32be-1x128x128.raw,mono_s32be,65536,979f8360c48929d973499ff7df385be57b04b9d6bc27c4901343f656d7501a8b,4,False,True,True,>i4,s32be,16384,128,128,1,-16384.0,16383.0,15,4.734882916117383,8.0,0,-1,215.24412536621094,64.68170018986112
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_16bit_s32be-1x128x128.raw,mono_s32be,65536,43400b31a574abab8d063131b09f18db942a1e01b378c40417de94e6272f3a33,4,False,True,True,>i4,s32be,16384,128,128,1,-32768.0,32767.0,16,4.76436989325027,8.00047127230873,0,-1,199.24607849121094,68.46352384200964
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_17bit_s32be-1x128x128.raw,mono_s32be,65536,6efa51da98f3f6c853a283b18667d858c560cc83533f16c55fa51dfaaad82c77,4,False,True,True,>i4,s32be,16384,128,128,1,-65536.0,65535.0,17,4.764198082212321,7.99993896484375,0,-1,167.24998474121094,101.50218021700775
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_18bit_s32be-1x128x128.raw,mono_s32be,65536,1eab5d537bb0a4f3fd7f04ba6dfb2ac2b70c405da3eb54ea3db7de0fe388bdb9,4,False,True,True,>i4,s32be,16384,128,128,1,-131072.0,131071.0,18,5.255949208964729,8.00047127230873,0,-1,167.00001525878906,101.28673491769716
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_19bit_s32be-1x128x128.raw,mono_s32be,65536,45dfed1ee54b6762b72bf31ce50e35bf7f638ed49b009e3fae9a4973fa28af5c,4,False,True,True,>i4,s32be,16384,128,128,1,-262144.0,262143.0,19,5.255949140171557,8.00041023715248,0,-1,166.5000762939453,100.8600412690718
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_1bit_s32be-1x128x128.raw,mono_s32be,65536,fe2ce7bc1e5da40633157724844f5c54db1d58d9524312f0af1535cba4b7bca5,4,False,True,True,>i4,s32be,16384,128,128,1,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_20bit_s32be-1x128x128.raw,mono_s32be,65536,c0ee0742827e81a9f896d92eee70ae7952b17ae06388e37a5aa37b23ee56cbd5,4,False,True,True,>i4,s32be,16384,128,128,1,-524288.0,524287.0,20,5.255949140171557,8.00041023715248,0,-1,165.5001983642578,100.0236911936841
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_21bit_s32be-1x128x128.raw,mono_s32be,65536,0a3ad20992cc18d6645ad9e0193bdafc5dca7ad5006054379a677b3604a734e8,4,False,True,True,>i4,s32be,16384,128,128,1,-1048576.0,1048575.0,21,5.255949140171557,8.00041023715248,0,-1,163.5004425048828,98.42114617898457
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_22bit_s32be-1x128x128.raw,mono_s32be,65536,c220e2f6f6f3b17afe3b2878afac5a4a01273ddd651db1778b50c2286d3cba8d,4,False,True,True,>i4,s32be,16384,128,128,1,-2097152.0,2097151.0,22,5.255949140171557,8.00041023715248,0,-1,159.5009307861328,95.51279654870105
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_23bit_s32be-1x128x128.raw,mono_s32be,65536,f2d60f5b9e1eadfbcf60960ed4baba717372e8d454a6eae8068e98e00b83b3fa,4,False,True,True,>i4,s32be,16384,128,128,1,-4194304.0,4194303.0,23,5.255949140171557,8.00041023715248,0,-1,151.5019073486328,91.00913316453502
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_24bit_s32be-1x128x128.raw,mono_s32be,65536,e2d67d8f2b01c5e0d280b152c2dc7a3af0664ce06368330a47234c349b8e04d4,4,False,True,True,>i4,s32be,16384,128,128,1,-8388608.0,8388607.0,24,5.25598443324949,8.00041023715248,0,-1,135.5038604736328,88.0607295748283
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_25bit_s32be-1x128x128.raw,mono_s32be,65536,75b572e226de63c4cbc638f087feb78c1d51ad0949f9046675cd1e3ebefa2988,4,False,True,True,>i4,s32be,16384,128,128,1,-16777216.0,16777215.0,25,5.230249196854461,8.00041023715248,0,-1,103.50776672363281,106.33497363588708
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_26bit_s32be-1x128x128.raw,mono_s32be,65536,94d0168ea45819483900123fa4cbbed35b8f19e0dea54efbe052cc5fb88c7688,4,False,True,True,>i4,s32be,16384,128,128,1,-33554432.0,33554431.0,26,5.230701241829383,8.00041023715248,0,-1,103.25779724121094,105.97909926553528
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_27bit_s32be-1x128x128.raw,mono_s32be,65536,106c1ea038153360fecab6e26e8750d45636345e57bddd97306187808461e84c,4,False,True,True,>i4,s32be,16384,128,128,1,-67108864.0,67108863.0,27,5.230701173036211,8.00041023715248,0,-1,102.75785827636719,105.2690851991224
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_28bit_s32be-1x128x128.raw,mono_s32be,65536,d2d9ab96e262939981f8ea90f7be90194772741e3edd351253ff5f90890e1699,4,False,True,True,>i4,s32be,16384,128,128,1,-134217728.0,134217727.0,28,5.230701173036211,8.00041023715248,0,-1,101.75798034667969,103.85616158851863
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_29bit_s32be-1x128x128.raw,mono_s32be,65536,7184629715061a18f7a4902db51c4c577ab05a8f9cfacbf490ee580e2e9e91c6,4,False,True,True,>i4,s32be,16384,128,128,1,-268435456.0,268435455.0,29,5.230701173036211,8.00041023715248,0,-1,99.75822448730469,101.06011956818396
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_2bit_s32be-1x128x128.raw,mono_s32be,65536,bfc6ddec7eba81521d9bb26692a2f41860ea2af2494073291ecf7b322a46cfa7,4,False,True,True,>i4,s32be,16384,128,128,1,-2.0,1.0,2,1.5436072677517543,1.8113264793442834,0,-1,127.48445129394531,127.37541317893857
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_30bit_s32be-1x128x128.raw,mono_s32be,65536,888492bc1a7acb2d0467825ad8f363cde4a3271c726421392de9e1d7658d77b9,4,False,True,True,>i4,s32be,16384,128,128,1,-536870912.0,536870911.0,30,5.230701173036211,8.00041023715248,0,-1,95.75871276855469,95.59939623566306
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_31bit_s32be-1x128x128.raw,mono_s32be,65536,0c201d65808c500d29dced90b05de2d3bd3f5578f8a0e2a1598f18a85d19196c,4,False,True,True,>i4,s32be,16384,128,128,1,-1073741824.0,1073741823.0,31,5.230701173036211,8.00041023715248,0,-1,87.75968933105469,85.31976080409586
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_32bit_s32be-1x128x128.raw,mono_s32be,65536,a1f9456fa9d6f91e13f8b4f6a31ea868db8e0ca0e0ed05bae450016f6ddb73b8,4,False,True,True,>i4,s32be,16384,128,128,1,-2147483648.0,2147483647.0,32,5.230736466114144,8.00047127230873,0,-1,71.76164245605469,68.6439318078134
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_3bit_s32be-1x128x128.raw,mono_s32be,65536,cddd76a4428f55440f862cb3383cf30951719fef575275c768fc84f05742cc87,4,False,True,True,>i4,s32be,16384,128,128,1,-4.0,3.0,3,1.9933927108198897,2.548794914898,0,-1,127.48451232910156,127.1278724176362
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_4bit_s32be-1x128x128.raw,mono_s32be,65536,afa534c2edb9a886ec02071310ffa633c14156d63405aea47120fecd573d8388,4,False,True,True,>i4,s32be,16384,128,128,1,-8.0,7.0,4,2.3719873225014423,3.2169171389157336,0,-1,127.48463439941406,126.63923590764185
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_5bit_s32be-1x128x128.raw,mono_s32be,65536,c4bde0e886d6c22946fd9d9f4d4125998d1545a76947460bfdb718bac0276889,4,False,True,True,>i4,s32be,16384,128,128,1,-16.0,15.0,5,2.701237724706441,3.8285352745360637,0,-1,127.48487854003906,125.68809141225401
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_6bit_s32be-1x128x128.raw,mono_s32be,65536,1c8e08164d5886229d03c1dc3aedbf883e49f12cb098cb84510ac4a0dcd666b1,4,False,True,True,>i4,s32be,16384,128,128,1,-32.0,31.0,6,2.9985034553099466,4.398984105011113,0,-1,127.48536682128906,123.89308627064305
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_7bit_s32be-1x128x128.raw,mono_s32be,65536,875410a8611e276d9295635df6b884a5ac060ba2fff5743d52017e46b7e6ff18,4,False,True,True,>i4,s32be,16384,128,128,1,-64.0,63.0,7,3.2759990067427944,4.9417659956859135,0,-1,127.48634338378906,120.75387293935651
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_8bit_s32be-1x128x128.raw,mono_s32be,65536,dd12def8cde9d3cde2b253ac7dcddee8c77bc038dcf6fac3f7d07ec127badd90,4,False,True,True,>i4,s32be,16384,128,128,1,-128.0,127.0,8,3.541688838020634,5.466998072530483,0,-1,127.48829650878906,116.43667735087048
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/mono_s32be/testsample_effective_dr_9bit_s32be-1x128x128.raw,mono_s32be,65536,ea457b8f765745a2f5761cd82ce477b14aa5b887d71236a5123dae4ed8b8256b,4,False,True,True,>i4,s32be,16384,128,128,1,-256.0,255.0,9,3.541557957963189,5.981550358516641,0,-1,127.49220275878906,116.43669445211613
